source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1084,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1096,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1122,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1128,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1142,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1157,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1160,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1183,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1185,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1213,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1236,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1258,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1274,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1288,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1293,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1306,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1339,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1360,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1371,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1380,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1495,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1499,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1541,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1609,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1628,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1652,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1656,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1659,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1662,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1744,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1771,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1799,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1819,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1828,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1837,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1867,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1907,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1941,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1951,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1966,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2011,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2060,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2064,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2099,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2121,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2212,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2270,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2302,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2310,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2346,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2362,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2366,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2397,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2402,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2447,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2454,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2456,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2490,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2504,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2509,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2554,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2603,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2626,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2632,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2651,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2693,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2697,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2725,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2730,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2734,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2766,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2841,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2843,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2882,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2885,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2897,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2937,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2949,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2956,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2957,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2981,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2984,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2995,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3039,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3057,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3084,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3107,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3111,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3115,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3153,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3204,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3222,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3229,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3291,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3302,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3313,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3319,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3346,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3364,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3381,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3395,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3399,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3426,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3531,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3533,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3550,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3597,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3628,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3703,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3713,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3748,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3786,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3795,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3818,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3844,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3856,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3865,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3895,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3917,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3928,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3970,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4121,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4128,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4132,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4139,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4158,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4169,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4171,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4208,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4210,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4214,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4215,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4225,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4234,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4236,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4249,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4368,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4378,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4380,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4391,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4393,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4411,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4431,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4443,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4464,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4502,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4506,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4569,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4588,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4612,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4629,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4634,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4666,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,56,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,62,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,69,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,120,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,134,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,136,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,152,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,157,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,178,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,204,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,209,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,286,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,372,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,387,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,395,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,405,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,466,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,494,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,517,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,573,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,598,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,615,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,617,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,643,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,659,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,701,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,713,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,714,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,715,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,719,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,754,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,775,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,782,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,842,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,847,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,874,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,905,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,909,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,914,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,935,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,986,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,998,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1009,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1046,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1062,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1069,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1081,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1084,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1096,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1122,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1128,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1142,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1157,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1160,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1183,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
