source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,95,12.863636,10.0,12.85,10.0,12.863636,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,97,12.863636,10.0,12.85,10.0,12.863636,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,148,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,188,12.863636,10.0,12.85,10.0,12.863636,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,203,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,209,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,217,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,261,12.863636,10.0,12.85,10.0,12.863636,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,276,12.863636,10.0,12.85,10.0,12.863636,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,291,12.863636,10.0,12.85,10.0,12.863636,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,301,12.863636,10.0,12.85,10.0,12.863636,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,312,12.863636,10.0,12.85,10.0,12.863636,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,322,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,327,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,351,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,410,12.863636,10.0,12.85,10.0,12.863636,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,454,12.863636,10.0,12.85,10.0,12.863636,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,455,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,518,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,532,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,563,12.863636,10.0,12.85,10.0,12.863636,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,568,12.863636,10.0,12.85,10.0,12.863636,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,572,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,587,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,644,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,666,12.863636,10.0,12.85,10.0,12.863636,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,13,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,14,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,34,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,87,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,109,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,143,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,154,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,162,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,197,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,205,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,211,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,216,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,223,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,285,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,296,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,323,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,360,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,365,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,442,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,446,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,486,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,545,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,559,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,577,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,598,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,637,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,654,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,671,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,679,13.636364,8.0,14.4,8.5,13.636364,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,701,13.636364,8.0,14.4,8.5,13.636364,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,13,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,14,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,34,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,87,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,109,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,143,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,154,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,162,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,197,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,205,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,211,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,216,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,223,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,285,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,296,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,323,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,360,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,365,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,442,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,446,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,486,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,545,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,559,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,577,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,598,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,637,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,654,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,671,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,679,13.636364,8.25,14.4,8.5,13.636364,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,701,13.636364,8.25,14.4,8.5,13.636364,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,13,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,14,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,34,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,87,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,109,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,143,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,154,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,162,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,197,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,205,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,211,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,216,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,223,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,285,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,296,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,323,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,360,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,365,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,442,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,446,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,486,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,545,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,559,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,577,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,598,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,637,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,654,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,671,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,679,13.636364,8.5,14.4,8.5,13.636364,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,701,13.636364,8.5,14.4,8.5,13.636364,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,13,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,14,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,34,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,87,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,109,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,143,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,154,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,162,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,197,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,205,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,211,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,216,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,223,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,285,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,296,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,323,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,360,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,365,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,442,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,446,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,486,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,545,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,559,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,577,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,598,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,637,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,654,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,671,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,679,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,701,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,2,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,83,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,89,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,131,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,137,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,195,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,210,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,213,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,253,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,263,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,292,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,299,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,341,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,344,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,427,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,445,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,453,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,477,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,479,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,482,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,500,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,506,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,509,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,521,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,646,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,650,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,678,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,688,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,691,13.636364,9.0,14.4,9.0,13.636364,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,706,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,2,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,83,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,89,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,131,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,137,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,195,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,210,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,213,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,253,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,263,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,292,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,299,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,341,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,344,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,427,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,445,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,453,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,477,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,479,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
